id,sentence,subject_label,label_id
1069,"Our study explores these types of knowledge to define new basis for word representation, provide additional input information, and serve as auxiliary supervision in deep learning, respectively.",method,2
1070,"Experiments on an analogical reasoning task, a word similarity task, and a word completion task have all demonstrated that knowledge-powered deep learning can enhance the effectiveness of word embedding.",result,3
1071,Banking and financial industries are facing severe challenges in the form of fraudulent transactions.,background,0
1072,Credit card fraud is one example of them.,background,0
1073,"In order to detect credit card fraud, we employed one-class classification approach in big data paradigm.",method,2
1074,We implemented a hybrid architecture of Particle Swarm Optimization and Auto-Associative Neural Network for one-class classification in Spark computational framework.,method,2
1075,"In this paper, we implemented parallelization of the auto-associative neural network in the hybrid architecture.",method,2
1076,Technological advances have made FPGAs an attractive platform for the acceleration of complex scientific applications.,background,0
1077,These applications demand high performance and hi ghprecision floating point arithmetic.,background,0
1078,"In this paper, we present a design for calculating the Lennard-Jones potential and for ce as is done in molecular dynamics simulations.",objective,1
1079,"This architecture employs IEEE 754 double precision floating point units, incl uding a square root unit developed for this kernel.",method,2
1080,"The design pres ented is a modular, very deeply pipelined architecture that exploits the fine-grained parallelism of the calculations.",method,2
1081,"With the Xilinx Virtex-II Pro as a target device, an implementation using two pipelines operating in parallel achieves 3.9 GFLOPS.",method,2
1082,"Agent-based modeling and simulation (ABMS) is a new approach to modeling systems comprised of autonomous, interacting agents.",background,0
1083,ABMS promises to have far-reaching effects on the way that businesses use computers to support decision-making and researchers use electronic laboratories to support their research.,background,0
1084,"Some have gone so far as to contend that ABMS ""is a third way of doing science,"" in addition to traditional deductive and inductive reasoning (Axelrod 1997).",background,0
1085,Computational advances have made possible a growing number of agent-based models across a variety of application domains.,background,0
1086,"Applications range from modeling agent behavior in the stock market, supply chains, and consumer markets, to predicting the spread of epidemics, the threat of bio-warfare, and the factors responsible for the fall of ancient civilizations.",background,0
1087,"This tutorial describes the theoretical and practical foundations of ABMS, identifies toolkits and methods for developing agent models, and illustrates the development of a simple agent-based model.",objective,1
1088,The health and wellness sector is critical to human society and as such should be one of the first to receive the benefits of upcoming technologies like IoT. Some of the Internet of Medical Things (IoMT) are connected to IoT networks to monitor the day-to-day activities of the patients.,background,0
1089,Recently there has been attempts to design new medical devices which monitor the medications and help aged people for a better assisted living.,background,0
1090,"In this paper, one such attempt is made to design a multipurpose portable intelligent device named MEDIBOX which helps the patients take their medications at the right time.",objective,1
1091,This box is a proficient system which maintains the parameters like temperature and humidity in a controlled range recommended by the drug manufacturer and thus maintains the potency of the medicines even if the patient is travelling.,objective,1
1092,"Related to this, we have developed a Host Management System (HMS) which is capable of cloud-based installation and monitoring that stores and controls the MEDIBOX functionality for further analysis and future modification in design aspects.",method,2
1093,"We describe ITS4, a tool for statically scanning security-critical C source code for vulnerabilities.",background,0
1094,"Compared to other approaches, our scanning technique stakes out a new middle ground between accuracy and eficiency.",background,0
1095,This method is eficient enough to offer real-time feedback to developers during coding while producing few false negatives.,method,2
1096,"Unlike other techniques, our method is also simple enough to scan C + + code despite the complexities inherent in the language.",method,2
1097,Using ITS4 we found new remotelyexploitable vulnerabilities in a widely distributed software package as well as in a major piece of e-commerce software.,result,3
1098,The ITS4 source distribution is available at h t tp : //www.rstcorp.,other,4
1099,com/its4.,other,4
1100,"Convolutional Neural Networks define an exceptionally powerful class of models, but are still limited by the lack of ability to be spatially invariant to the input data in a computationally and parameter efficient manner.",background,0
1101,"In this work we introduce a new learnable module, the Spatial Transformer, which explicitly allows the spatial manipulation of data within the network.",objective,1
1102,"This differentiable module can be inserted into existing convolutional architectures, giving neural networks the ability to actively spatially transform feature maps, conditional on the feature map itself, without any extra training supervision or modification to the optimisation process.",method,2
1103,"We show that the use of spatial transformers results in models which learn invariance to translation, scale, rotation and more generic warping, resulting in state-of-the-art performance on several benchmarks, and for a number of classes of transformations.",result,3
1104,"Knowing individuals' relational orientation is imperative for effective offline, as well as online, interactions and collaborations.",background,0
1105,We use attachment theory to examine the link between Facebook users' relational orientation (in terms of attachment styles: anxiety and avoidance) and their relational activities.,background,0
1106,Our research examines whether and how the two key relational processes identified in offline social relationships (self-expression and responsiveness) are manifested on online social networks and related to attachment styles.,objective,1
1107,"We describe our dataset of 640 Facebook users, their attachment scale survey results, and their 525,334 posts.",method,2
1108,We define four features that map onto relational activities on Facebook: status updates and status updates with emotional words (self-expression); comments and likes (responsiveness).,method,2
1109,We find significant relationships between the users' attachment styles and their self-expression and responsiveness activities on Facebook.,result,3
1110,"A key takeaway of our research is that without relying on self-reported surveys, a computational analysis of a Facebook user's self-expressing and responding activities alone can reveal the user's underlying relational orientation (i.e., attachment style).",result,3
1111,"Snakes, or active contours, are used extensively in computer vision and image processing applications, particularly to locate object boundaries.",background,0
1112,"Problems associated with initialization and poor convergence to concave boundaries, however, have limited their utility.",background,0
1113,"This paper develops a new external force for active contours, largely solving both problems.",objective,1
1114,"This external force, which we call gradient vector flow (GVF), is computed as a diffusion of the gradient vectors of a gray-level or binary edge map derived from the image.",method,2
1115,The resultant field has a large capture range and forces active contours into concave regions.,result,3
1116,Examples on simulated images and one real image are presented.,result,3
1117,"Sentiment analysis over Twitter offer organisations a fast and effective way to monitor the publics’ feelings towards their brand, business, directors, etc.",background,0
1118,A wide range of features and methods for training sentiment classifiers for Twitter datasets have been researched in recent years with varying results.,background,0
1119,"In this paper, we introduce a novel approach of adding semantics as additional features into the training set for sentiment analysis.",objective,1
1120,"For each extracted entity (e.g. iPhone) from tweets, we add its semantic concept (e.g. “Apple product”) as an additional feature, and measure the correlation of the representative concept with negative/positive sentiment.",method,2
1121,We apply this approach to predict sentiment for three different Twitter datasets.,method,2
1122,Our results show an average increase of F harmonic accuracy score for identifying both negative and positive sentiment of around 6.5% and 4.8% over the baselines of unigrams and part-of-speech features respectively.,result,3
1123,"We also compare against an approach based on sentiment-bearing topic analysis, and find that semantic features produce better Recall and F score when classifying negative sentiment, and better Precision with lower Recall and F score in positive sentiment classification.",result,3
1124,The trend toward physically dispersed work groups has necessitated a fresh inquiry into the role and nature of team leadership in virtual settings.,background,0
1125,"To accomplish this, we assembled thirteen culturally diverse global teams from locations in Europe, Mexico, and the United States, assigning each team a project leader and task to complete.",method,2
1126,The findings suggest that effective team leaders demonstrate the capability to deal with paradox and contradiction by performing multiple leadership roles simultaneously (behavioral complexity).,result,3
1127,"Specifically, we discovered that highly effective virtual team leaders act in a mentoring role and exhibit a high degree of understanding (empathy) toward other team members.",result,3
1128,"At the same time, effective leaders are also able to assert their authority without being perceived as overbearing or inflexible.",result,3
1129,"Finally, effective leaders are found to be extremely effective at providing regular, detailed, and prompt communication with their peers and in articulating role relationships (responsibilities) among the virtual team members.",result,3
1130,"This study provides useful insights for managers interested in developing global virtual teams, as well as for academics interested in pursuing virtual team research.",result,3
1131,8 KAYWORTH AND LEIDNER,other,4
1132,This chapter aims to provide an overview of the class of multi-criteria recommender systems.,objective,1
1133,"First, it defines the recommendation problem as a multi-criteria decision making (MCDM) problem, and reviews MCDM methods and techniques that can support the implementation of multi-criteria recommenders.",method,2
1134,"Then, it focuses on the category of multi-criteria rating recommenders – techniques that provide recommendations by modelling a user’s utility for an item as a vector of ratings along several criteria.",method,2
1135,A review of current algorithms that use multicriteria ratings for calculating predictions and generating recommendations is provided.,method,2
1136,"Finally, the chapter concludes with a discussion on open issues and future challenges for the class of multi-criteria rating recommenders.",result,3
1137,"Probabilistic forecasting, i.e. estimating the probability distribution of a time series’ future given its past, is a key enabler for optimizing business processes.",background,0
1138,"In retail businesses, for example, forecasting demand is crucial for having the right inventory available at the right time at the right place.",background,0
1139,"In this paper we propose DeepAR, a methodology for producing accurate probabilistic forecasts, based on training an auto-regressive recurrent network model on a large number of related time series.",method,2
1140,"We demonstrate how by applying deep learning techniques to forecasting, one can overcome many of the challenges faced by widely-used classical approaches to the problem.",method,2
1141,"We show through extensive empirical evaluation on several real-world forecasting data sets that our methodology produces more accurate forecasts than other state-of-the-art methods, while requiring minimal manual work.",result,3
1142,"Unlike a univariate decision tree, a multivariate decision tree is not restricted to splits of the instance space that are orthogonal to the features' axes.",background,0
1143,"This article addresses several issues for constructing multivariate decision trees: representing a multivariate test, including symbolic and numeric features, learning the coefficients of a multivariate test, selecting the features to include in a test, and pruning of multivariate decision trees.",objective,1
1144,We present several new methods for forming multivariate decision trees and compare them with several well-known methods.,method,2
1145,"We compare the different methods across a variety of learning tasks, in order to assess each method's ability to find concise, accurate decision trees.",method,2
1146,The results demonstrate that some multivariate methods are in general more effective than others (in the context of our experimental assumptions).,result,3
1147,"In addition, the experiments confirm that allowing multivariate tests generally improves the accuracy of the resulting decision tree over a univariate tree.",result,3
1148,A competitive implementation of customer relationship management (CRM) in retail banking requires business processes aligned to the value contribution.,background,0
1149,The objective of this paper is to derive a reference process on macro-level from industry best practice and validate its applicability in a survey.,objective,1
1150,"Furthermore, we introduce a new method for evaluating existing business process implementations with respect to the business value, as measured by the value of the customer base as relevant overall key performance measure.",method,2
1151,"Comparing the individual company process and the reference process, in-house and external experts can evaluate the gaps by using the decision calculus method.",method,2
1152,This allows a clear recommendation on the prioritization of potential process modifications and quantifies their effect in terms of business value.,result,3
1153,"The problem of concept learning, or forming a general description of a class of objects given a set of examples and non-examples, is viewed here as a search problem.",background,0
1154,Existing programs that generalize from examples are characterized in terms of the classes of search strategies that they employ.,background,0
1155,Several classes of search strategies are then analyzed and compared in terms of their relative capabilities and computational complexities.,method,2
1156,"We study the task of image inpainting, which is to fill in the missing region of an incomplete image with plausible contents.",background,0
1157,"To this end, we propose a learning-based approach to generate visually coherent completion given a high-resolution image with missing components.",objective,1
1158,"In order to overcome the difficulty to directly learn the distribution of high-dimensional image data, we divide the task into initialization and texture-refinement as two separate steps and model each step with a deep neural network.",objective,1
1159,We also use simple heuristics to guide transferring of textures from boundary to the hole.,method,2
1160,"We show that, by using such techniques, inpainting reduces to the problem of learning two image-feature translation functions of much smaller dimensionality.",method,2
1161,"We evaluate our method on several public datasets and show that we not only generate results of comparable or better visual quality, but are orders of magnitude faster than previous state-of-the-art methods.",result,3
1162,We consider the effect of imperfect separability in the received signals on the detection performance of multi-input multi-output (MIMO) radar with widely separated antennas.,background,0
1163,The mutual orthogonality among the received signals is often assumed but cannot be achieved in practice for all Doppler and delay pairs.,background,0
1164,We introduce a data model considering the correlation among the data from different transmitter-receiver pairs as unknown parameters.,method,2
1165,"Based on the expectation maximization algorithm, we propose a method to estimate the target, correlation, and noise parameters.",method,2
1166,We then use the estimates of these parameters to develop a statistical decision test.,method,2
1167,"Employing the asymptotic statistical characteristics and the numerical performance of the test, we analyze the sensitivity of the MIMO radar with respect to changes in the cross-correlation levels of the measurements.",method,2
1168,We demonstrate the effect of the increase in the correlation among the received signals from different transmitters on the detection performance.,objective,1
1169,Plant diseases are important factors as they result in serious reduction in quality and quantity of agriculture products.,background,0
1170,"Therefore, early detection and diagnosis of these diseases are important.",background,0
1171,"To this end, we propose a deep learning-based approach that automates the process of classifying banana leaves diseases.",method,2
1172,"In particular, we make use of the LeNet architecture as a convolutional neural network to classify image data sets.",method,2
1173,"The preliminary results demonstrate the effectiveness of the proposed approach even under challenging conditions such as illumination, complex background, different resolution, size, pose, and orientation of real scene images.",result,3
1174,"While favouring communications and easing information sharing, Social Network Sites are also used to launch harmful campaigns against specific groups and individuals.",background,0
1175,"Cyberbullism, incitement to self-harm practices, sexual predation are just some of the severe effects of massive online offensives.",background,0
1176,"Moreover, attacks can be carried out against groups of victims and can degenerate in physical violence.",background,0
1177,"In this work, we aim at containing and preventing the alarming diffusion of such hate campaigns.",objective,1
1178,"Using Facebook as a benchmark, we consider the textual content of comments appeared on a set of public Italian pages.",objective,1
1179,We first propose a variety of hate categories to distinguish the kind of hate.,method,2
1180,"Crawled comments are then annotated by up to five distinct human annotators, according to the defined taxonomy.",method,2
1181,"Leveraging morpho-syntactical features, sentiment polarity and word embedding lexicons, we design and implement two classifiers for the Italian language, based on different learning algorithms: the first based on Support Vector Machines (SVM) and the second on a particular Recurrent Neural Network named Long Short Term Memory (LSTM).",method,2
1182,We test these two learning algorithms in order to verify their classification performances on the task of hate speech recognition.,method,2
1183,The results show the effectiveness of the two classification approaches tested over the first manually annotated Italian Hate Speech Corpus of social media text.,result,3
1184,0957-4174/$ see front matter 2008 Elsevier Ltd. A doi:10.1016/j.eswa.2008.07.006,other,4
1185,* Corresponding author.,other,4
1186,Tel.,other,4
1187,: +3,other,4
1188,"We consider the problem of learning a sparse multi-task regression, where the structure in the outputs can be represented as a tree with leaf nodes as outputs and internal nodes as clusters of the outputs at multiple granularity.",background,0
1189,Our goal is to recover the common set of relevant inputs for each output cluster.,objective,1
1190,"Assuming that the tree structure is available as prior knowledge, we formulate this problem as a new multi-task regularized regression called tree-guided group lasso.",background,0
1191,"Our structured regularization is based on a grouplasso penalty, where groups are defined with respect to the tree structure.",method,2
1192,We describe a systematic weighting scheme for the groups in the penalty such that each output variable is penalized in a balanced manner even if the groups overlap.,method,2
1193,We present an efficient optimization method that can handle a largescale problem.,method,2
1194,"Using simulated and yeast datasets, we demonstrate that our method shows a superior performance in terms of both prediction errors and recovery of true sparsity patterns compared to other methods for multi-task learning.",result,3
1195,This paper considers real world UK number plates and relates these to ANPR.,background,0
1196,It considers aspects of the relevant legislation and standards when applying them to real world number plates.,background,0
1197,The varied manufacturing techniques and varied specifications of component parts are also noted.,method,2
1198,The varied fixing methodologies and fixing locations are discussed as well as the impact on image capture.,method,2
1199,"Multiplayer Online Games (MOGs) like Defense of the Ancients and StarCraft II have attracted hundreds of millions of users who communicate, interact, and socialize with each other through gaming.",background,0
1200,"In MOGs, rich social relationships emerge and can be used to improve gaming services such as match recommendation and game population retention, which are important for the user experience and the commercial value of the companies who run these MOGs.",background,0
1201,"In this work, we focus on understanding social relationships in MOGs.",objective,1
1202,We propose a graph model that is able to capture social relationships of a variety of types and strengths.,method,2
1203,We apply our model to real-world data collected from three MOGs that contain in total over ten years of behavioral history for millions of players and matches.,method,2
1204,We compare social relationships in MOGs across different game genres and with regular online social networks like Facebook.,method,2
1205,"Taking match recommendation as an example application of our model, we propose SAMRA, a Socially Aware Match Recommendation Algorithm that takes social relationships into account.",method,2
1206,"We show that our model not only improves the precision of traditional link prediction approaches, but also potentially helps players enjoy games to a higher extent.",result,3
1207,This paper presents a new method for detecting and recognizing text in complex images and video frames.,objective,1
1208,"Text detection is performed in a two-step approach that combines the speed of a text localization step, enabling text size normalization, with the strength of a machine learning text veri3cation step applied on background independent features.",method,2
1209,"Text recognition, applied on the detected text lines, is addressed by a text segmentation step followed by an traditional OCR algorithm within a multi-hypotheses framework relying on multiple segments, language modeling and OCR statistics.",method,2
1210,Experiments conducted on large databases of real broadcast documents demonstrate the validity of our approach.,result,3
1211,?,other,4
1212,2003 Pattern Recognition Society.,other,4
1213,Published by Elsevier Ltd.,other,4
1214,All rights reserved.,other,4
1215,New expressions for one-sided finite-difference approximations are proposed.,background,0
1216,In these approximations the odd-order error terms are eliminated while the even-order terms are left to be taken care of by Richardson extrapolation.,background,0
1217,The effective local truncation error is shown to be less than for higher-order one-sided finite-difference approximations but the solutions for a test problem are shown to have comparable accuracy for both approximations.,background,0
1218,2006 Elsevier Inc. All rights reserved.,other,4
1219,"Little empirical work has directly addressed the sources of competitive advantage of the click and mortar e-commerce approach, despite growing recognition of its importance as a business model.",background,0
1220,"In this paper, we introduce a framework to describe the areas of physical and virtual synergy in click and mortar enterprises, the management actions for achieving synergies and avoiding channel conflicts, and the types of benefits that may be obtained.",background,0
1221,"Case studies of ten US companies, including both business to consumer (B2C) and business to business (B2B) cases are used to illustrate the utility of the",background,0
1222,Question Answering (QA) systems over Knowledge Graphs (KG) automatically answer natural language questions using facts contained in a knowledge graph.,background,0
1223,"Simple questions, which can be answered by the extraction of a single fact, constitute a large part of questions asked on the web but still pose challenges to QA systems, especially when asked against a large knowledge resource.",background,0
1224,"Existing QA systems usually rely on various components each specialised in solving different sub-tasks of the problem (such as segmentation, entity recognition, disambiguation, and relation classification etc.).",background,0
1225,"In this work, we follow a quite different approach: We train a neural network for answering simple questions in an end-to-end manner, leaving all decisions to the model.",method,2
1226,It learns to rank subject-predicate pairs to enable the retrieval of relevant facts given a question.,method,2
1227,The network contains a nested word/character-level question encoder which allows to handle out-of-vocabulary and rare word problems while still being able to exploit word-level semantics.,method,2
1228,Our approach achieves results competitive with state-of-the-art end-to-end approaches that rely on an attention mechanism.,result,3
1229,https://doi.org/10.1016/j.compag.2018.02.016 Received 14 July 2017; Received in revised form 7 February 2018; Accepted 10 February 2018 ⁎ Corresponding author.,other,4
1230,E-mail address: andreas.kamilaris@irta.cat (A. Kamilaris).,other,4
1231,Computers and Electronics in Agriculture 147 (2018) 70–90 0168-1699/ © 2018 Elsevier B.V.,other,4
1232,All rights reserved.,other,4
1233,T,other,4
1234,This paper presents an eficient technique for document page layout structure extraction and classification by analyzing the spatial configuration of the bounding boxes of different entities on the given image.,objective,1
1235,The algorithm segments an image into a list of homogeneous zones.,method,2
1236,"The classification algorithm labels each zone as text, table, line-drawing, halftone, ruling, or noise.",method,2
1237,The text-lines and words are extracted within text zones and neighboring text-lines are merged to form text-blocks.,method,2
1238,The tabular structure is further decomposed into row and column items.,method,2
1239,"Finally, the document layout hierarchy is produced from these extracted entities.",result,3
1240,Intrusion detection based upon computational intelligence is currently attracting considerable interest from the research community.,background,0
1241,"Characteristics of computational intelligence (CI) systems, such as adaptation, fault tolerance, high computational speed and error resilience in the face of noisy information fit the requirements of building a good intrusion detection model.",background,0
1242,Here we want to provide an overview of the research progress in applying CI methods to the problem of intrusion detection.,objective,1
1243,"The scope of this review will be on core methods of CI, including artificial neural networks, fuzzy systems, evolutionary computation, artificial immune systems, swarm intelligence, and soft computing.",method,2
1244,"The research contributions in each field are systematically summarized and compared, allowing us to clearly define existing research challenges, and to highlight promising new research directions.",method,2
1245,The findings of this review should provide useful insights into the current IDS literature and be a good source for anyone who is interested in the application of CI approaches to IDSs or related fields.,result,3
1246,We present a fast algorithm for computing approximate quantiles in high speed data streams with deterministic error bounds.,objective,1
1247,"For data streams of size N where N is unknown in advance, our algorithm partitions the stream into sub-streams of exponentially increasing size as they arrive.",method,2
1248,"For each sub-stream which has a fixed size, we compute and maintain a multi-level summary structure using a novel algorithm.",method,2
1249,"In order to achieve high speed performance, the algorithm uses simple block-wise merge and sample operations.",method,2
1250,"Overall, our algorithms for fixed-size streams and arbitrary-size streams have a computational cost of O(N log(1/epsivlogepsivN)) and an average per-element update cost of O(log logN) if epsiv is fixed.",result,3
1251,ALIZE is an open-source platform for speaker recognition.,background,0
1252,The ALIZE library implements a low-level statistical engine based on the well-known Gaussian mixture modelling.,background,0
1253,"The toolkit includes a set of high level tools dedicated to speaker recognition based on the latest developments in speaker recognition such as Joint Factor Analysis, Support Vector Machine, i-vector modelling and Probabilistic Linear Discriminant Analysis.",method,2
1254,"Since 2005, the performance of ALIZE has been demonstrated in series of Speaker Recognition Evaluations (SREs) conducted by NIST and has been used by many participants in the last NISTSRE 2012.",result,3
1255,This paper presents the latest version of the corpus and performance on the NIST-SRE 2010 extended task.,result,3
1256,The logistic regression model is used to predict a binary response variable in terms of a set of explicative ones.,background,0
1257,"The estimation of the model parameters is not too accurate and their interpretation in terms of odds ratios may be erroneous, when there is multicollinearity (high dependence) among the predictors.",background,0
1258,Other important problem is the great number of explicative variables usually needed to explain the response.,background,0
1259,"In order to improve the estimation of the logistic model parameters under multicollinearity and to reduce the dimension of the problem with continuous covariates, it is proposed to use as covariates of the logistic model a reduced set of optimum principal components of the original predictors.",objective,1
1260,"Finally, the performance of the proposed principal component logistic regression model is analyzed by developing a simulation study where different methods for selecting the optimum principal components are compared.",method,2
1261,© 2005 Elsevier B.V.,other,4
1262,All rights reserved.,other,4
1263,"Given a set of keywords, we find a maximum Web query (containing the most keywords possible) that respects user-defined bounds on the number of returned hits.",background,0
1264,"We assume a real-world setting where the user is not given direct access to a Web search engine's index, i.e., querying is possible only through an interface.",background,0
1265,The goal to be optimized is the overall number of submitted Web queries.,objective,1
1266,One original contribution of our research is the formalization and theoretical foundation of the problem.,objective,1
1267,"But, in particular, we develop a co-occurrence probability informed search strategy for the problem.",objective,1
1268,The performance gain achieved with our approach is substantial: compared to the uninformed baseline (without co-occurrence information) the expected savings are up to 20% in the number of submitted queries and runtime.,result,3
1269,Most current approaches for 3D object tracking rely on distinctive object appearances.,background,0
1270,"While several such trackers can be instantiated to track multiple objects independently, this not only neglects that objects should not occupy the same space in 3D, but also fails when objects have highly similar or identical appearances.",background,0
1271,"In this paper we develop a probabilistic graphical model that accounts for similarity and proximity and leads to robust real-time tracking of multiple objects from RGB-D data, without recourse to bolton collision detection.",objective,1
1272,The volume of tissue activated (VTA) is a well-established approach to model the direct effects of deep brain stimulation (DBS) on neural tissue and previous studies have pointed to its potential clinical applications.,background,0
1273,"However, the elevated computational time required to estimate the VTA with standard techniques used in biological neural modeling limits its suitability for practical use.",background,0
1274,The goal of this project was to develop a novel methodology to reduce the computation time of VTA estimation.,objective,1
1275,"To that end, we built a Gaussian process emulator.",objective,1
1276,It combines a field of multi-compartment axon models coupled to the stimulating electric field with a Gaussian process classifier (GPC); following the premise that computing the VTA from a field of axons is in essence a binary classification problem.,method,2
1277,"We achieved a considerable reduction in the average time required to estimate the VTA, under both ideal isotropic and realistic anisotropic brain tissue conductive conditions, limiting the loss of accuracy and overcoming other drawbacks entailed by alternative methods.",result,3
1278,"125 years after Bertha Benz completed the first overland journey in automotive history, the Mercedes Benz S-Class S 500 INTELLIGENT DRIVE followed the same route from Mannheim to Pforzheim, Germany, in fully autonomous manner.",background,0
1279,The autonomous vehicle was equipped with close-to-production sensor hardware and relied solely on vision and radar sensors in combination with accurate digital maps to obtain a comprehensive understanding of complex traffic situations.,background,0
1280,The historic Bertha Benz Memorial Route is particularly challenging for autonomous driving.,background,0
1281,"The course taken by the autonomous vehicle had a length of 103 km and covered rural roads, 23 small villages and major cities (e.g. downtown Mannheim and Heidelberg).",background,0
1282,"The route posed a large variety of difficult traffic scenarios including intersections with and without traffic lights, roundabouts, and narrow passages with oncoming traffic.",background,0
1283,"This paper gives an overview of the autonomous vehicle and presents details on vision and radar-based perception, digital road maps and video-based self-localization, as well as motion planning in complex urban scenarios.",objective,1
1284,"We present here a new algorithm for segmentation of intensity images which is robust, rapid, and free of tuning parameters.",objective,1
1285,"The method, however, requires the input of a number of seeds, either individual pixels or regions, which will control the formation of regions into which the image will be segmented.",method,2
1286,"In this correspondence, we present the algorithm, discuss briefly its properties, and suggest two ways in which it can be employed, namely, by using manual seed selection or by automated procedures.",method,2
1287,"One commonly used framework for developing and evaluating technology intensive information systems is CobiT. This framework was originally a benchmark of best control practices developed and maintained by the Information Technology Governance Institute, the umbrella organization to the Information Systems Audit and Control Association.",background,0
1288,"We empirically examine the conceptual model that underlies the CobiT internal control framework as it applies to an audit setting (including operational, compliance, and financial audit settings).",background,0
1289,"We find that superimposing CobiT's conceptual model onto audit relevant assessments made by a panel of highly experienced IT auditors confirms the internal consistency between the underlying constructs of CobiT. Furthermore, we find that CobiT's conceptual model predicts auditor behavior in the field related to their seeking help and giving help as evidenced by their postings to a general IT audit listserv.",background,0
1290,"Given the results of this study, we propose future research aimed at developing a general theory of internal control applicable to information technology based on CobiT. © 2007 Elsevier Inc. All rights reserved.",result,3
1291,Automatic classification of fruits via computer vision is still a complicated task due to the various properties of numerous types of fruits.,background,0
1292,We propose a novel classification method based on a multi-class kernel support vector machine (kSVM) with the desirable goal of accurate and fast classification of fruits.,objective,1
1293,"First, fruit images were acquired by a digital camera, and then the background of each image was removed by a split-and-merge algorithm; Second, the color histogram, texture and shape features of each fruit image were extracted to compose a feature space; Third, principal component analysis (PCA) was used to reduce the dimensions of feature space; Finally, three kinds of multi-class SVMs were constructed, i.e., Winner-Takes-All SVM, Max-Wins-Voting SVM, and Directed Acyclic Graph SVM.",method,2
1294,"Meanwhile, three kinds of kernels were chosen, i.e., linear kernel, Homogeneous Polynomial kernel, and Gaussian Radial Basis kernel; finally, the SVMs were trained using 5-fold stratified cross validation with the reduced feature vectors as input.",method,2
1295,The experimental results demonstrated that the Max-Wins-Voting SVM with Gaussian Radial Basis kernel achieves the best classification accuracy of 88.2%.,result,3
1296,"For computation time, the Directed Acyclic Graph SVMs performs swiftest.",result,3
1297,"As CMOS technologies have shrunk to tens of nanometers, aging problems have emerged as a major challenge.",background,0
1298,"There has been tremendous progress in developing new methods for modeling and diagnosing reliability at the level of individual transistors, but much less work on propagating these models to higher levels of abstraction to analyze and optimize the reliability of larger circuits.",background,0
1299,"This talk will provide an introduction to various circuit aging mechanisms and will then discuss research that develops computer-aided design techniques for estimating and enhancing the reliability of large digital circuits, examining solutions that could practically be applied to analyze or improve the lifetime of a design while maintaining consistency to accurate device-level models and the associated physics.",result,3
1300,"Internet of Things (IoT) security and privacy remain a major challenge, mainly due to the massive scale and distributed nature of IoT networks.",background,0
1301,"Blockchain-based approaches provide decentralized security and privacy, yet they involve significant energy, delay, and computational overhead that is not suitable for most resource-constrained IoT devices.",background,0
1302,"In our previous work, we presented a lightweight instantiation of a BC particularly geared for use in IoT by eliminating the Proof of Work (POW) and the concept of coins.",background,0
1303,"Our approach was exemplified in a smart home setting and consists of three main tiers namely: cloud storage, overlay, and smart home.",background,0
1304,In this paper we delve deeper and outline the various core components and functions of the smart home tier.,objective,1
1305,"Each smart home is equipped with an always online, high resource device, known as “miner” that is responsible for handling all communication within and external to the home.",method,2
1306,"The miner also preserves a private and secure BC, used for controlling and auditing communications.",method,2
1307,"We show that our proposed BC-based smart home framework is secure by thoroughly analysing its security with respect to the fundamental security goals of confidentiality, integrity, and availability.",method,2
1308,"Finally, we present simulation results to highlight that the overheads (in terms of traffic, processing time and energy consumption) introduced by our approach are insignificant relative to its security and privacy gains.",result,3
1309,Exaggeration of facial expressions is used in animation and robotics to intensify emotions.,background,0
1310,"However, modifying a human-like face can lead to an unsettling outcome.",background,0
1311,This phenomenon is known as uncanny valley.,background,0
1312,The goal of this study was to identify the realism level and magnitude of facial expression that produce the maximum amount of emotional intensity and the minimum amount of perceived strangeness.,objective,1
1313,We studied the perceived intensity of emotion and perceived strangeness of faces with varying levels of realism (from schematic to photorealistic) and magnitude of facial expressions (from neutral to extremely exaggerated).,method,2
1314,We found that less realistic faces required more exaggeration to reach the emotional intensity of a real human face.,result,3
1315,"While there is a range of emotional intensity that can be expressed by real human faces (from neutral to full intensity), we found that the same range of emotional intensity could be expressed by artificial faces when exaggeration was used.",result,3
1316,"However, attempts to express emotional intensities outside this range using exaggeration led to strange-looking faces at all levels of realism.",result,3
1317,The recent research on the CVRP is being slowed down by the lack of a good set of benchmark instances.,background,0
1318,"The existing sets suffer from at least one of the following drawbacks: (i) became too easy for current algorithms; (ii) are too artificial; (iii) are too homogeneous, not covering the wide range of characteristics found in real applications.",background,0
1319,"We propose a new set of instances ranging from 100 to 1000 customers, designed in order to provide a more comprehensive and balanced experimental setting.",objective,1
1320,We report results with state-of-the-art exact and heuristic methods.,method,2
1321,"Many modern robotics applications require robots to function autonomously in dynamic environments including other decision making agents, such as people or other robots.",background,0
1322,This calls for fast and scalable interactive motion planning.,background,0
1323,This requires models that take into consideration the other agent's intended actions in one's own planning.,background,0
1324,We present a real-time motion planning framework that brings together a few key components including intention inference by reasoning counterfactually about potential motion of the other agents as they work towards different goals.,method,2
1325,"By using a light-weight motion model, we achieve efficient iterative planning for fluid motion when avoiding pedestrians, in parallel with goal inference for longer range movement prediction.",method,2
1326,This inference framework is coupled with a novel distributed visual tracking method that provides reliable and robust models for the current belief-state of the monitored environment.,method,2
1327,This combined approach represents a computationally efficient alternative to previously studied policy learning methods that often require significant offline training or calibration and do not yet scale to densely populated environments.,method,2
